audio_file,Label
maturity1/PU/48896528.mp3,2
maturity1/tsimane2017/50126770.mp3,0
maturity1/tsimane2017/50077756.mp3,4
maturity1/rossel_png_2019/43584245.mp3,2
maturity1/tsimane2017/50036460.mp3,3
maturity1/tsimane2017/50042550.mp3,1
maturity2/solomon/73407296.mp3,3
maturity1/tsimane2017/50103968.mp3,2
maturity1/tsimane2017/43831392.mp3,0
maturity1/PU/48129505.mp3,1
maturity1/PU/48134916.mp3,1
maturity1/tsimane2017/50112400.mp3,1
maturity1/tsimane2017/50110875.mp3,2
maturity1/tsimane2017/50077014.mp3,4
maturity1/tsimane2017/50088304.mp3,4
maturity1/tsimane2017/50056644.mp3,0
maturity1/tsimane2017/50120887.mp3,2
maturity1/tsimane2017/50066173.mp3,4
maturity1/PU/48907147.mp3,1
maturity1/PU/48902134.mp3,2
maturity1/tsimane2017/50093375.mp3,3
maturity1/tsimane2017/50069105.mp3,1
maturity1/tsimane2017/50040031.mp3,1
maturity1/PU/48131074.mp3,3
maturity1/tsimane2017/50053249.mp3,0
maturity1/tsimane2017/50094234.mp3,0
maturity1/tsimane2017/50117609.mp3,4
maturity1/tsimane2017/50127346.mp3,1
maturity1/tsimane2017/50082482.mp3,4
maturity1/PU/48133728.mp3,0
maturity1/PU/49578726.mp3,1
maturity1/tsimane2017/50106959.mp3,3
maturity1/tsimane2017/50056993.mp3,1
maturity1/PU/48132953.mp3,1
maturity1/tsimanem2018/44279881.mp3,1
maturity1/tsimane2017/50070976.mp3,0
maturity1/rossel_png_2019/40881913.mp3,4
maturity1/tsimane2017/50061455.mp3,4
maturity1/phonSES/42286467.mp3,4
maturity1/tsimane2017/50066481.mp3,4
maturity1/tsimane2017/50099853.mp3,2
maturity1/PU/48133588.mp3,1
maturity1/PU/48895447.mp3,0
maturity1/tsimane2017/50112677.mp3,4
maturity1/tsimane2017/50063095.mp3,3
maturity1/tsimane2017/50070484.mp3,1
maturity1/rossel_png_2019/40882928.mp3,4
maturity1/rossel_png_2019/43583963.mp3,4
maturity1/tsimane2017/50127681.mp3,4
maturity1/PU/48897553.mp3,4
maturity1/tsimane2017/44011985.mp3,1
maturity1/PU/48894896.mp3,1
maturity1/tsimane2017/50077627.mp3,0
maturity1/PU/48892895.mp3,1
maturity1/tsimane2017/50123479.mp3,1
maturity1/tsimane2017/50046847.mp3,4
maturity1/tsimanec2018/44369580.mp3,2
maturity1/PU/49578470.mp3,2
maturity1/tsimane2017/50038360.mp3,2
maturity1/tsimane2017/50114217.mp3,4
maturity1/PU/48132631.mp3,4
maturity1/rossel_png_2019/40886177.mp3,0
maturity1/tsimane2017/44012327.mp3,4
maturity1/tsimane2017/50068186.mp3,0
maturity1/tsimane2017/50108890.mp3,0
maturity1/tsimane2017/50053434.mp3,4
maturity1/PU/48897174.mp3,0
maturity1/PU/48900269.mp3,1
maturity1/tsimane2017/50103929.mp3,0
maturity1/tsimane2017/50042466.mp3,3
maturity1/tsimane2017/50111434.mp3,4
maturity1/tsimane2017/50049226.mp3,4
maturity1/PU/48909770.mp3,2
maturity1/tsimanem2018/44370573.mp3,0
maturity1/tsimane2017/43831460.mp3,3
maturity1/tsimane2017/50057083.mp3,4
maturity1/rossel_png_2019/40884832.mp3,0
maturity1/rossel_png_2019/40881579.mp3,0
maturity1/tsimane2017/50050360.mp3,2
maturity1/tsimane2017/50063202.mp3,1
maturity1/rossel_png_2019/40884343.mp3,0
maturity1/tsimane2017/50069360.mp3,0
maturity1/PU/48896491.mp3,1
maturity1/PU/48890958.mp3,3
maturity1/tsimane2017/50083619.mp3,4
maturity1/tsimane2017/50039301.mp3,0
maturity1/tsimane2017/50065857.mp3,2
maturity1/tsimane2017/50070353.mp3,2
maturity1/rossel_png_2019/40887449.mp3,0
maturity1/PU/48909648.mp3,1
maturity1/PU/48130331.mp3,4
maturity1/tsimane2017/50109071.mp3,0
maturity1/tsimane2017/50094720.mp3,2
maturity1/PU/48893854.mp3,0
maturity1/PU/48894406.mp3,2
maturity1/PU/48893222.mp3,2
maturity1/tsimane2017/50049957.mp3,1
maturity1/rossel_png_2019/43411624.mp3,0
maturity1/tsimane2017/50098415.mp3,1
maturity1/tsimane2017/44013681.mp3,0
maturity1/tsimane2017/50055189.mp3,0
maturity1/PU/48908337.mp3,4
maturity1/tsimane2017/50044066.mp3,1
maturity1/tsimane2017/50112991.mp3,0
maturity1/PU/48899206.mp3,3
maturity1/PU/48903243.mp3,2
maturity1/tsimane2017/50123943.mp3,2
maturity2/vanuatu/78747545.mp3,3
maturity1/tsimane2017/50050643.mp3,2
maturity1/tsimane2017/50054563.mp3,0
maturity1/tsimane2017/50120835.mp3,2
maturity1/tsimane2017/50129426.mp3,4
maturity1/rossel_png_2019/43411739.mp3,0
maturity1/tsimane2017/50075425.mp3,1
maturity1/rossel_png_2019/40876000.mp3,0
maturity1/tsimane2017/50066500.mp3,0
maturity1/PU/48126740.mp3,1
maturity1/tsimane2017/50104597.mp3,0
maturity1/tsimane2017/50098271.mp3,4
maturity1/PU/48897878.mp3,3
maturity1/tsimane2017/50081302.mp3,1
maturity1/tsimane2017/50118463.mp3,1
maturity1/tsimane2017/50076794.mp3,0
maturity1/PU/48898713.mp3,2
maturity1/PU/48131200.mp3,3
maturity1/PU/48897981.mp3,1
maturity1/tsimane2017/50036599.mp3,4
maturity1/PU/49578677.mp3,4
maturity1/rossel_png_2019/40886426.mp3,1
maturity1/tsimane2017/50097300.mp3,2
maturity1/PU/49577693.mp3,3
maturity1/tsimane2017/50072234.mp3,4
maturity1/tsimanem2018/44279952.mp3,0
maturity1/tsimane2017/50087869.mp3,0
maturity1/tsimane2017/50077339.mp3,0
maturity1/tsimanec2018/44372818.mp3,2
maturity1/PU/48134504.mp3,1
maturity1/tsimanem2018/44369757.mp3,2
maturity1/tsimane2017/50075992.mp3,0
maturity1/PU/48126609.mp3,2
maturity1/tsimane2017/50073773.mp3,1
maturity1/PU/49578610.mp3,4
maturity1/phonSES/42285188.mp3,4
maturity1/tsimane2017/50124315.mp3,1
maturity1/tsimane2017/44011379.mp3,0
maturity1/tsimane2017/50054916.mp3,1
maturity1/tsimane2017/50058640.mp3,2
maturity1/tsimane2017/50117935.mp3,0
maturity1/PU/48901029.mp3,0
maturity1/rossel_png_2019/40888970.mp3,0
maturity1/tsimane2017/50037268.mp3,3
maturity1/tsimane2017/50036800.mp3,4
maturity1/tsimane2017/44013974.mp3,0
maturity1/tsimane2017/50098864.mp3,0
maturity1/rossel_png_2019/40879811.mp3,0
maturity1/tsimane2017/50120537.mp3,0
maturity1/tsimane2017/50069134.mp3,0
maturity1/tsimane2017/50065235.mp3,2
maturity1/tsimane2017/44012298.mp3,1
maturity1/tsimane2017/50078602.mp3,2
maturity1/tsimane2017/50064993.mp3,0
maturity1/tsimane2017/50092000.mp3,4
maturity1/tsimane2017/50071071.mp3,4
maturity1/tsimanem2018/44372110.mp3,2
maturity1/PU/48910372.mp3,4
maturity1/tsimanem2018/44370133.mp3,1
maturity1/tsimane2017/50085470.mp3,3
maturity1/tsimane2017/50089447.mp3,0
maturity1/tsimane2017/50048507.mp3,4
maturity1/PU/48891953.mp3,2
maturity1/tsimane2017/50077677.mp3,2
maturity1/PU/48890886.mp3,4
maturity1/tsimane2017/50127005.mp3,2
maturity1/phonSES/42287015.mp3,1
maturity1/tsimane2017/50065308.mp3,1
maturity1/rossel_png_2019/40878248.mp3,0
maturity1/rossel_png_2019/40883127.mp3,4
maturity1/tsimane2017/50043388.mp3,4
maturity1/tsimane2017/50102376.mp3,4
maturity2/vanuatu/81726417.mp3,3
maturity1/tsimane2017/50059485.mp3,4
maturity1/rossel_png_2019/40886360.mp3,1
maturity1/tsimane2017/50070242.mp3,1
maturity1/rossel_png_2019/40888568.mp3,4
maturity1/rossel_png_2019/40887808.mp3,1
maturity1/tsimanem2018/44281344.mp3,3
maturity1/PU/48124354.mp3,1
maturity1/tsimane2017/50075724.mp3,1
maturity2/vanuatu/84486067.mp3,3
maturity2/vanuatu/84477293.mp3,3
maturity1/PU/48135905.mp3,2
maturity1/PU/48135748.mp3,1
maturity1/tsimane2017/43831483.mp3,1
maturity1/tsimane2017/50108538.mp3,0
maturity1/tsimane2017/50103948.mp3,1
maturity1/tsimane2017/50083648.mp3,1
maturity1/tsimane2017/50117053.mp3,2
maturity1/PU/48908725.mp3,2
maturity1/tsimane2017/50064455.mp3,0
maturity1/tsimane2017/50105485.mp3,3
maturity1/PU/48126713.mp3,2
maturity1/phonSES/42285783.mp3,4
maturity1/tsimane2017/50060321.mp3,4
maturity1/PU/48134936.mp3,1
maturity1/tsimane2017/50038628.mp3,3
maturity1/PU/48891634.mp3,1
maturity1/tsimane2017/50119248.mp3,1
maturity1/PU/48129828.mp3,1
maturity1/tsimane2017/50117346.mp3,1
maturity1/PU/49579232.mp3,2
maturity1/PU/48894904.mp3,0
maturity1/PU/48896675.mp3,2
maturity1/rossel_png_2019/40878686.mp3,0
maturity1/tsimane2017/50070415.mp3,1
maturity1/tsimane2017/50121386.mp3,2
maturity1/PU/48894621.mp3,1
maturity1/PU/48901863.mp3,2
maturity1/tsimane2017/50037340.mp3,4
maturity1/rossel_png_2019/40880204.mp3,3
maturity1/rossel_png_2019/40883908.mp3,0
maturity1/tsimane2017/50119376.mp3,4
maturity1/phonSES/43346593.mp3,1
maturity1/rossel_png_2019/40877653.mp3,1
maturity1/tsimane2017/50090359.mp3,0
maturity1/tsimane2017/50095574.mp3,1
maturity1/PU/48898752.mp3,0
maturity1/tsimane2017/50067705.mp3,0
maturity1/tsimane2017/50081868.mp3,0
maturity1/tsimane2017/50045149.mp3,2
maturity1/PU/48895800.mp3,2
maturity1/tsimane2017/50094707.mp3,4
maturity1/tsimanec2018/44372470.mp3,4
maturity1/rossel_png_2019/40880866.mp3,4
maturity1/PU/48903008.mp3,2
maturity1/tsimane2017/50075455.mp3,0
maturity1/tsimane2017/50084925.mp3,3
maturity1/PU/48895706.mp3,0
maturity1/tsimane2017/50105168.mp3,4
maturity1/tsimane2017/50051836.mp3,1
maturity1/tsimane2017/50088507.mp3,4
maturity1/tsimane2017/50100759.mp3,3
maturity1/tsimanem2018/44279217.mp3,3
maturity1/tsimane2017/50067489.mp3,0
maturity1/tsimane2017/50067376.mp3,4
maturity1/tsimane2017/50043322.mp3,0
maturity1/PU/48894698.mp3,1
maturity1/tsimane2017/50119320.mp3,4
maturity1/PU/48906978.mp3,2
maturity1/tsimane2017/50108102.mp3,0
maturity1/PU/48905061.mp3,1
maturity1/tsimane2017/50038133.mp3,4
maturity1/PU/48129318.mp3,0
maturity1/PU/48897899.mp3,2
maturity1/tsimane2017/50113344.mp3,0
maturity1/PU/48130860.mp3,4
maturity1/PU/48902444.mp3,2
maturity1/tsimane2017/50076887.mp3,2
maturity1/tsimane2017/50076969.mp3,0
maturity1/tsimane2017/50049246.mp3,2
maturity1/phonSES/42531964.mp3,2
maturity1/tsimane2017/50105362.mp3,0
maturity1/PU/48124263.mp3,1
maturity1/rossel_png_2019/40880291.mp3,1
maturity1/tsimane2017/50094374.mp3,4
maturity1/tsimane2017/50112209.mp3,4
maturity1/PU/48907023.mp3,2
maturity1/tsimane2017/50096822.mp3,0
maturity1/PU/48906134.mp3,2
maturity1/tsimane2017/50096308.mp3,1
maturity1/tsimane2017/50106799.mp3,4
maturity1/tsimane2017/50100377.mp3,4
maturity1/tsimane2017/50052423.mp3,2
maturity1/PU/48903393.mp3,1
maturity1/tsimane2017/50102957.mp3,4
maturity1/tsimane2017/50114966.mp3,0
maturity1/tsimane2017/50111891.mp3,0
maturity1/PU/48897565.mp3,1
maturity1/rossel_png_2019/40876487.mp3,0
maturity1/tsimane2017/50125832.mp3,4
maturity1/PU/48909108.mp3,0
maturity1/PU/48134226.mp3,1
maturity1/tsimane2017/50117329.mp3,2
maturity1/PU/48893859.mp3,2
maturity1/tsimane2017/50128989.mp3,4
maturity1/phonSES/42285402.mp3,0
maturity1/phonSES/42288777.mp3,4
maturity1/phonSES/42284095.mp3,2
maturity2/vanuatu/81721536.mp3,3
maturity1/tsimane2017/50122291.mp3,4
maturity1/PU/48136662.mp3,1
maturity1/rossel_png_2019/40880619.mp3,3
maturity1/PU/48132329.mp3,4
maturity1/PU/48893336.mp3,1
maturity1/tsimane2017/50095242.mp3,4
maturity1/tsimanec2018/44278734.mp3,0
maturity1/PU/48906034.mp3,3
maturity1/PU/48909843.mp3,1
maturity1/rossel_png_2019/40877912.mp3,0
maturity1/tsimane2017/50066473.mp3,4
maturity1/PU/48899599.mp3,1
maturity1/tsimane2017/50110287.mp3,2
maturity1/tsimane2017/50059704.mp3,4
maturity1/tsimane2017/50070250.mp3,0
maturity1/PU/48910053.mp3,1
maturity1/tsimane2017/50118558.mp3,0
maturity1/rossel_png_2019/40876383.mp3,3
maturity1/PU/49577621.mp3,4
maturity1/PU/48892175.mp3,2
maturity1/PU/48896771.mp3,2
maturity1/rossel_png_2019/40881580.mp3,0
maturity1/tsimane2017/50097282.mp3,2
maturity1/phonSES/42286068.mp3,4
maturity1/tsimane2017/50063659.mp3,0
maturity1/tsimane2017/50118576.mp3,2
maturity1/tsimane2017/50060841.mp3,0
maturity1/PU/48909530.mp3,1
maturity1/tsimane2017/50066310.mp3,2
maturity1/tsimanec2018/44279897.mp3,2
maturity1/tsimane2017/50078078.mp3,1
maturity1/tsimane2017/50092746.mp3,3
maturity1/tsimane2017/50038371.mp3,4
maturity1/tsimane2017/50090034.mp3,2
maturity1/tsimane2017/50072311.mp3,3
maturity1/PU/48897840.mp3,0
maturity1/phonSES/43348566.mp3,1
maturity1/PU/48909597.mp3,4
maturity1/tsimanec2018/44370911.mp3,0
maturity1/tsimanem2018/44279455.mp3,4
maturity1/PU/49578689.mp3,0
maturity1/PU/48131346.mp3,0
maturity1/tsimane2017/50078724.mp3,1
maturity1/tsimane2017/50048226.mp3,4
maturity1/tsimane2017/50050284.mp3,0
maturity1/rossel_png_2019/40887250.mp3,0
maturity1/PU/48890856.mp3,0
maturity1/PU/48908305.mp3,1
maturity1/rossel_png_2019/40887804.mp3,4
maturity1/rossel_png_2019/40875908.mp3,2
maturity1/tsimane2017/44013017.mp3,1
maturity1/phonSES/42287331.mp3,2
maturity1/tsimane2017/50085338.mp3,1
maturity1/PU/48135879.mp3,1
maturity1/PU/48130097.mp3,1
maturity1/tsimane2017/50127718.mp3,0
maturity1/PU/48127915.mp3,4
maturity1/tsimane2017/50038980.mp3,4
maturity1/PU/48133508.mp3,1
maturity1/phonSES/42285004.mp3,4
maturity1/PU/48130308.mp3,1
maturity1/tsimane2017/50051925.mp3,0
maturity1/tsimane2017/50049487.mp3,1
maturity1/tsimanem2018/44372712.mp3,0
maturity1/tsimane2017/50070563.mp3,2
maturity1/PU/48900205.mp3,2
maturity1/tsimane2017/50090296.mp3,0
maturity1/tsimane2017/50053291.mp3,4
maturity1/tsimanem2018/44370838.mp3,0
maturity1/PU/48903621.mp3,1
maturity1/PU/48900063.mp3,1
maturity1/tsimane2017/50104896.mp3,4
maturity1/PU/48136398.mp3,1
maturity1/tsimane2017/50051965.mp3,1
maturity1/PU/48127793.mp3,1
maturity1/tsimane2017/50129286.mp3,4
maturity1/tsimane2017/50043726.mp3,4
maturity1/tsimane2017/50078376.mp3,2
maturity1/tsimanec2018/44279155.mp3,2
maturity1/tsimane2017/50102136.mp3,4
maturity1/tsimane2017/50054872.mp3,4
maturity1/tsimane2017/50123519.mp3,1
maturity1/tsimane2017/50130130.mp3,3
maturity1/tsimane2017/50071907.mp3,4
maturity1/tsimane2017/44010501.mp3,2
maturity1/tsimane2017/50101132.mp3,4
maturity1/PU/49577829.mp3,1
maturity1/PU/49578265.mp3,4
maturity1/tsimane2017/50101416.mp3,4
maturity1/tsimane2017/50056432.mp3,0
maturity1/tsimane2017/50094553.mp3,1
maturity1/tsimane2017/50111937.mp3,2
maturity1/tsimane2017/50056915.mp3,1
maturity1/tsimane2017/50037533.mp3,4
maturity1/tsimane2017/50108393.mp3,0
maturity1/tsimane2017/50124650.mp3,1
maturity1/tsimanem2018/44278879.mp3,4
maturity1/tsimane2017/50072103.mp3,0
maturity1/phonSES/42531720.mp3,1
maturity1/rossel_png_2019/40888265.mp3,1
maturity1/tsimane2017/50105075.mp3,0
maturity1/tsimane2017/50075110.mp3,1
maturity1/PU/48895960.mp3,3
maturity1/PU/48897101.mp3,0
maturity1/PU/48899825.mp3,2
maturity1/tsimane2017/50109892.mp3,4
maturity1/tsimane2017/50062805.mp3,0
maturity1/tsimane2017/50101397.mp3,0
maturity1/tsimane2017/50093733.mp3,1
maturity1/tsimane2017/50069117.mp3,2
maturity1/tsimane2017/50098318.mp3,4
maturity1/phonSES/43349442.mp3,2
maturity1/tsimane2017/50056838.mp3,1
maturity1/tsimane2017/50059992.mp3,4
maturity1/phonSES/42531676.mp3,4
maturity1/PU/48124742.mp3,1
maturity1/tsimane2017/44012149.mp3,2
maturity1/tsimanem2018/44281007.mp3,3
maturity1/PU/48903788.mp3,4
maturity1/tsimane2017/50058003.mp3,2
maturity1/tsimane2017/50082911.mp3,0
maturity1/PU/48130947.mp3,3
maturity1/tsimane2017/50070833.mp3,2
maturity1/tsimane2017/50066830.mp3,2
maturity1/rossel_png_2019/43584365.mp3,4
maturity1/PU/48898684.mp3,2
maturity1/PU/48904431.mp3,1
maturity1/tsimane2017/50073462.mp3,4
maturity1/tsimane2017/50073316.mp3,4
maturity1/PU/48133249.mp3,1
maturity1/PU/48132746.mp3,4
maturity1/tsimane2017/50067416.mp3,0
maturity1/tsimane2017/50070733.mp3,4
maturity1/PU/49578916.mp3,4
maturity1/tsimane2017/50051812.mp3,2
maturity1/rossel_png_2019/40879542.mp3,0
maturity1/tsimane2017/50097631.mp3,2
maturity1/rossel_png_2019/40878565.mp3,1
maturity1/tsimane2017/50058535.mp3,4
maturity1/tsimane2017/50116225.mp3,4
maturity1/tsimane2017/50086639.mp3,4
maturity1/tsimane2017/50102976.mp3,2
maturity1/tsimane2017/50083851.mp3,4
maturity1/tsimane2017/50112430.mp3,1
maturity1/phonSES/42284075.mp3,2
maturity1/tsimane2017/50036879.mp3,1
maturity1/phonSES/42286707.mp3,2
maturity1/PU/48133603.mp3,4
maturity1/PU/48135481.mp3,0
maturity1/tsimane2017/50117658.mp3,2
maturity1/rossel_png_2019/40884465.mp3,0
maturity1/PU/48892379.mp3,2
maturity1/tsimane2017/50038003.mp3,4
maturity1/PU/48909439.mp3,1
maturity1/PU/48895682.mp3,1
maturity1/tsimane2017/50060621.mp3,1
maturity1/tsimane2017/50051986.mp3,1
maturity1/tsimane2017/44011341.mp3,4
maturity1/tsimane2017/50108321.mp3,0
maturity1/tsimane2017/50094843.mp3,2
maturity1/tsimane2017/50091535.mp3,4
maturity1/PU/48908508.mp3,4
maturity1/tsimanem2018/44373477.mp3,4
maturity1/tsimane2017/43831451.mp3,0
maturity1/tsimane2017/50099122.mp3,0
maturity1/rossel_png_2019/40878428.mp3,4
maturity1/tsimane2017/50094536.mp3,2
maturity1/tsimane2017/50118649.mp3,1
maturity1/PU/48127694.mp3,3
maturity1/tsimane2017/50057656.mp3,4
maturity1/tsimane2017/50086624.mp3,0
maturity1/PU/48894186.mp3,1
maturity1/tsimane2017/50122498.mp3,1
maturity1/tsimane2017/50099126.mp3,1
maturity1/tsimane2017/50037583.mp3,0
maturity1/tsimane2017/50127756.mp3,2
maturity1/tsimane2017/50127840.mp3,4
maturity1/tsimane2017/50058240.mp3,2
maturity1/tsimane2017/50037264.mp3,2
maturity1/tsimane2017/50052697.mp3,4
maturity1/tsimane2017/43831711.mp3,1
maturity1/tsimane2017/50097707.mp3,4
maturity1/PU/48899729.mp3,2
maturity1/PU/48905361.mp3,1
maturity1/PU/49578197.mp3,4
maturity1/tsimane2017/50090094.mp3,4
maturity1/tsimane2017/50121257.mp3,2
maturity1/rossel_png_2019/43411635.mp3,0
maturity1/tsimane2017/50106916.mp3,2
maturity1/tsimane2017/50091620.mp3,3
maturity1/PU/48135538.mp3,1
maturity1/PU/48901064.mp3,1
maturity1/tsimane2017/50109136.mp3,2
maturity1/tsimane2017/50126800.mp3,4
maturity1/PU/48897648.mp3,2
maturity1/rossel_png_2019/40876436.mp3,3
maturity1/phonSES/42531635.mp3,2
maturity1/PU/48900344.mp3,4
maturity1/tsimane2017/50130277.mp3,0
maturity1/tsimane2017/50095039.mp3,2
maturity1/tsimane2017/50093469.mp3,0
maturity1/tsimane2017/44013147.mp3,0
maturity1/tsimane2017/50074804.mp3,4
maturity1/tsimane2017/50091644.mp3,4
maturity1/rossel_png_2019/40880403.mp3,0
maturity1/PU/48902046.mp3,1
maturity1/tsimane2017/50042691.mp3,1
maturity1/PU/48133227.mp3,1
maturity1/PU/48125883.mp3,2
maturity1/PU/48893007.mp3,4
maturity1/PU/48131316.mp3,1
maturity1/tsimane2017/43832645.mp3,0
maturity1/tsimane2017/50060166.mp3,0
maturity1/tsimanem2018/44279191.mp3,1
maturity1/rossel_png_2019/40887148.mp3,1
maturity1/tsimane2017/50053135.mp3,4
maturity1/PU/48905465.mp3,4
maturity1/tsimane2017/44013975.mp3,2
maturity1/tsimane2017/44011947.mp3,1
maturity1/tsimane2017/50120236.mp3,2
maturity1/rossel_png_2019/43583351.mp3,0
maturity1/phonSES/43344838.mp3,4
maturity1/PU/48894127.mp3,0
maturity1/rossel_png_2019/40888466.mp3,4
maturity1/PU/48899788.mp3,2
maturity1/PU/48137142.mp3,0
maturity1/rossel_png_2019/43585257.mp3,2
maturity1/PU/48893342.mp3,0
maturity1/tsimane2017/50102583.mp3,0
maturity1/PU/48130393.mp3,1
maturity1/tsimane2017/50063498.mp3,0
maturity1/rossel_png_2019/40882494.mp3,1
maturity1/tsimane2017/50102557.mp3,3
maturity1/tsimane2017/50063103.mp3,4
maturity1/PU/48903283.mp3,1
maturity1/tsimane2017/50087088.mp3,1
maturity1/PU/48134388.mp3,1
maturity1/tsimane2017/50051982.mp3,2
maturity1/PU/48899065.mp3,2
maturity1/PU/48136740.mp3,1
maturity1/tsimane2017/43831819.mp3,4
maturity1/tsimane2017/50109081.mp3,0
maturity1/tsimane2017/50119274.mp3,0
maturity1/phonSES/43345326.mp3,2
maturity1/tsimane2017/50049904.mp3,0
maturity1/PU/48901741.mp3,2
maturity1/tsimane2017/50058269.mp3,2
maturity1/tsimane2017/50108783.mp3,4
maturity1/tsimane2017/50068888.mp3,4
maturity1/tsimane2017/50073146.mp3,2
maturity1/tsimane2017/50057452.mp3,4
maturity1/PU/48124289.mp3,3
maturity1/tsimane2017/50068866.mp3,0
maturity1/tsimane2017/50123817.mp3,2
maturity1/PU/48901827.mp3,2
maturity1/tsimane2017/50112539.mp3,0
maturity1/tsimane2017/50093895.mp3,4
maturity1/tsimane2017/50045080.mp3,0
maturity1/PU/48895837.mp3,2
maturity1/phonSES/43344402.mp3,4
maturity1/tsimane2017/50077985.mp3,4
maturity1/tsimane2017/50102869.mp3,0
maturity1/tsimane2017/50045970.mp3,2
maturity1/tsimane2017/50047947.mp3,3
maturity1/PU/48907326.mp3,0
maturity1/tsimane2017/50121667.mp3,0
maturity1/PU/48132755.mp3,1
maturity1/PU/48901138.mp3,2
maturity1/rossel_png_2019/40878654.mp3,4
maturity1/tsimane2017/50087630.mp3,2
maturity1/PU/48897608.mp3,0
maturity1/tsimane2017/50036808.mp3,3
maturity1/tsimane2017/44012416.mp3,1
maturity1/tsimane2017/50106706.mp3,0
maturity1/tsimane2017/50052244.mp3,2
