audio_file,Label
0715746301.wav,4
0266592271.wav,4
0670596920.wav,4
0082721542.wav,1
0716031572.wav,4
0779405448.wav,2
0572133589.wav,1
0200528407.wav,4
0663561263.wav,4
0006143513.wav,1
0709654230.wav,0
0793102583.wav,4
0521605980.wav,0
0724225293.wav,1
0348983106.wav,1
0188238007.wav,4
0605148133.wav,1
0395615406.wav,4
0051198846.wav,1
0999695878.wav,4
0508956466.wav,4
0895741844.wav,4
0235103446.wav,4
0925392496.wav,4
0211026551.wav,1
0948038251.wav,4
0085349367.wav,4
0721759824.wav,1
0992802214.wav,1
0180682347.wav,4
0701380040.wav,1
0131783745.wav,1
0229625470.wav,1
0173651284.wav,0
0041945956.wav,4
0362277995.wav,1
0636291895.wav,4
0429372610.wav,4
0424223678.wav,3
0175177399.wav,4
0865524293.wav,0
0516938279.wav,1
0871221916.wav,4
0507401027.wav,4
0723068294.wav,1
0707196554.wav,4
0691154294.wav,4
0880065308.wav,1
0482681419.wav,4
0359654365.wav,4
0468160028.wav,1
0771187780.wav,1
0734068829.wav,4
0070469556.wav,1
0768432274.wav,4
0575626559.wav,1
0522069082.wav,0
0146116083.wav,1
0062993231.wav,4
0839720561.wav,4
0348530536.wav,4
0853825044.wav,0
0760407214.wav,1
0988071676.wav,4
0873489022.wav,1
0834644215.wav,1
0552815169.wav,0
0880859669.wav,1
0726199136.wav,1
0761765544.wav,0
0046483973.wav,0
0180359565.wav,2
0472604168.wav,1
0293598647.wav,1
0763146769.wav,4
0823010570.wav,4
0120475634.wav,4
0199319575.wav,4
0901419849.wav,1
0078852478.wav,1
0048964521.wav,4
0196455620.wav,2
0966740625.wav,4
0899702993.wav,4
0041868994.wav,4
0892540626.wav,0
0610475865.wav,0
0219936754.wav,4
0560593502.wav,0
0548013490.wav,2
0784318623.wav,3
0501963865.wav,1
0304710895.wav,4
0236221886.wav,4
0157597866.wav,1
0281685385.wav,4
0614694150.wav,1
0715550951.wav,2
0590174658.wav,4
0969127883.wav,1
0864400743.wav,0
0960268735.wav,0
0514582510.wav,4
0729340335.wav,4
0734923826.wav,1
0198787033.wav,0
0266581812.wav,4
0217171056.wav,1
0603966316.wav,0
0359324178.wav,1
0726142924.wav,1
0920558609.wav,4
0284310043.wav,1
0260474475.wav,1
0778574187.wav,1
0172265631.wav,0
0077032359.wav,2
0152918546.wav,1
0407726582.wav,4
0796301292.wav,1
0179483597.wav,1
0755497826.wav,1
0689926928.wav,4
0530013930.wav,1
0091469514.wav,4
0196050359.wav,1
0984191124.wav,2
0102092652.wav,1
0110214849.wav,2
0290925070.wav,2
0584738988.wav,0
0013389968.wav,0
0721842008.wav,4
0649419525.wav,4
0335617975.wav,1
0936360928.wav,1
0297998096.wav,2
0689524995.wav,1
0292268565.wav,1
0498533314.wav,1
0905342274.wav,1
0025320942.wav,4
0235423707.wav,1
0820971711.wav,1
0662588296.wav,4
0171879484.wav,1
0875624452.wav,4
0352378855.wav,4
0989205386.wav,1
0079618035.wav,1
0902238508.wav,1
0696851059.wav,1
0809258019.wav,1
0873982193.wav,1
0889910679.wav,4
0059139111.wav,0
0250471246.wav,4
0347424202.wav,4
0494836297.wav,0
0434884336.wav,1
0811565682.wav,1
0172379661.wav,4
0458069449.wav,1
0059785134.wav,1
0948817212.wav,1
0468442059.wav,0
0725056433.wav,4
0279188069.wav,1
0666871742.wav,1
0984106397.wav,4
0358961211.wav,1
0922588790.wav,1
0333440718.wav,4
0879618706.wav,4
0559189799.wav,0
0586261544.wav,2
0649800184.wav,1
0886779271.wav,2
0898153531.wav,0
0507795617.wav,1
0143694109.wav,4
0419135468.wav,4
0854805663.wav,4
0674777809.wav,1
0742276765.wav,2
0283382327.wav,4
0686216950.wav,1
0283800108.wav,1
0060000160.wav,4
0166810648.wav,4
0274703296.wav,4
0752303638.wav,1
0469206636.wav,0
0170366066.wav,4
0451061894.wav,4
0730550024.wav,4
0260553346.wav,1
0591877797.wav,1
0938223294.wav,0
0253293324.wav,4
0272561616.wav,0
0054304913.wav,4
0421011756.wav,4
0060362146.wav,1
0696534654.wav,4
0251757176.wav,0
0194794485.wav,2
0190430821.wav,4
0701583551.wav,4
0414006573.wav,4
0637176464.wav,0
0038717644.wav,1
0290463533.wav,4
0447220050.wav,4
0820795123.wav,0
0033966339.wav,1
0116922418.wav,2
0236934529.wav,4
0355128903.wav,2
0666326657.wav,0
0484388340.wav,4
0591246791.wav,1
0517506168.wav,1
0585197883.wav,4
0535159718.wav,1
0506542570.wav,1
0484790779.wav,4
0949825968.wav,2
0244952316.wav,4
0805789135.wav,1
0700182879.wav,1
0319015953.wav,1
0480939262.wav,1
0313012629.wav,4
0403272102.wav,1
0264382968.wav,1
0632356370.wav,1
0852467603.wav,1
0509353821.wav,1
0004777978.wav,0
0791987508.wav,1
0223745436.wav,1
0651033064.wav,4
0355128182.wav,4
0047925336.wav,0
0268323551.wav,2
0000282689.wav,4
0956229932.wav,4
0053665594.wav,0
0095079050.wav,1
0229771702.wav,0
0459183550.wav,2
0600750581.wav,0
0440367513.wav,1
0994284196.wav,1
0067305363.wav,0
0824127870.wav,4
0708742234.wav,4
0635627714.wav,2
0176929244.wav,1
0449122228.wav,4
0335771875.wav,4
0777431296.wav,0
0630961746.wav,4
0841676044.wav,1
0945267129.wav,1
0249912295.wav,0
0519991607.wav,1
0597097106.wav,1
0459006623.wav,1
0568572588.wav,4
0562619978.wav,1
0812846649.wav,4
0303740385.wav,4
0371582931.wav,0
0498699724.wav,3
0190675065.wav,4
0585998596.wav,0
0217835178.wav,1
0851291125.wav,1
0103165412.wav,1
0337479120.wav,0
0781740736.wav,1
0879619788.wav,2
0220293792.wav,4
0606630550.wav,1
0157025537.wav,0
0905380387.wav,0
0798467380.wav,4
0614960372.wav,1
0464670724.wav,0
0945951358.wav,1
0876957724.wav,1
0715350526.wav,1
0680984603.wav,0
0064524237.wav,1
0398792034.wav,4
0808443151.wav,1
0607716105.wav,2
0627496006.wav,1
0462924027.wav,1
0264227188.wav,1
0863353292.wav,0
0148925356.wav,1
0562215564.wav,4
0355494580.wav,1
0594947474.wav,1
0242914541.wav,4
0417777288.wav,4
0424173930.wav,1
0782959181.wav,0
0688940643.wav,1
0163628565.wav,4
0434598820.wav,4
0325729825.wav,0
0205336196.wav,1
0158947526.wav,4
0207736878.wav,1
0152819932.wav,4
0376130986.wav,4
0723767025.wav,1
0604051286.wav,0
0102576838.wav,0
0163909623.wav,0
0616106102.wav,1
0375156238.wav,4
0407237885.wav,2
0119138312.wav,4
0079188417.wav,4
0688142598.wav,4
0196203393.wav,4
0425387979.wav,1
0423333957.wav,1
0458074309.wav,1
0226658369.wav,1
0835122948.wav,1
0362317906.wav,1
0579004542.wav,1
0632678409.wav,4
0604246230.wav,4
0500576564.wav,1
0136269328.wav,4
0026684350.wav,0
0245277204.wav,4
0042278863.wav,3
0621503486.wav,0
0558317601.wav,1
0800317383.wav,0
0246500877.wav,1
0597986230.wav,0
0391090973.wav,4
0855665027.wav,1
0048162763.wav,4
0950379118.wav,1
0037933794.wav,4
0538598214.wav,4
0721731833.wav,4
0084606357.wav,4
0804679606.wav,0
0095604110.wav,4
0858305978.wav,0
0594822618.wav,4
0464706822.wav,4
0612760131.wav,1
0373583130.wav,1
0676366922.wav,4
0319342823.wav,1
0359134350.wav,4
0169593926.wav,1
0909479546.wav,4
0832320267.wav,2
0582232730.wav,4
0336341998.wav,4
0362728694.wav,2
0518007974.wav,4
0488205411.wav,0
0954800026.wav,4
0401360450.wav,1
0330268545.wav,1
0145673945.wav,1
0298060762.wav,4
0554488903.wav,0
0759056296.wav,0
0908399287.wav,0
0068500798.wav,0
0052591063.wav,4
0161107979.wav,1
0341942885.wav,4
0784544044.wav,2
0429021314.wav,1
0569555050.wav,1
0584982944.wav,2
0467536370.wav,0
0234151026.wav,0
0953899755.wav,0
0333708053.wav,0
0587404268.wav,2
0711429657.wav,4
0422491321.wav,1
0378887280.wav,1
0834028191.wav,4
0395962578.wav,1
0995438597.wav,4
0794352238.wav,1
0737751550.wav,1
0394458679.wav,4
0753306373.wav,4
0837224347.wav,1
0687551580.wav,0
0293107735.wav,1
0002659302.wav,4
0926658343.wav,1
0990872836.wav,4
0841972610.wav,1
0155990102.wav,4
0359297788.wav,4
0188865182.wav,1
0006921111.wav,1
0748494400.wav,4
0591706422.wav,4
0966905297.wav,1
0922350679.wav,4
0358540211.wav,4
0076255509.wav,4
0258700591.wav,0
0113081182.wav,0
0327217841.wav,1
0659440390.wav,4
0509263627.wav,4
0756378365.wav,4
0974410284.wav,2
0162139061.wav,4
0839711288.wav,0
0825554510.wav,1
0561079590.wav,1
0474515264.wav,0
0346863848.wav,4
0406689189.wav,1
0326129009.wav,0
0363184543.wav,1
0012554297.wav,1
0312124120.wav,4
0918727429.wav,0
0724095900.wav,1
0002031112.wav,4
0159681328.wav,3
0614728144.wav,1
0971632278.wav,4
0981283566.wav,2
0555499144.wav,2
0678730901.wav,4
0114462637.wav,1
0635306775.wav,4
0929747589.wav,1
0371793216.wav,1
0256691034.wav,3
0209231396.wav,4
0697277480.wav,0
0143049908.wav,2
0417012939.wav,3
0970148648.wav,4
0943179151.wav,1
0721324606.wav,0
0567960173.wav,0
0803887807.wav,1
0919881596.wav,1
0264001594.wav,0
0807415786.wav,1
0734824828.wav,4
0341601343.wav,1
0520873611.wav,1
0527702010.wav,1
0700161707.wav,0
0050095404.wav,2
0379635164.wav,4
0305345795.wav,1
0009388257.wav,1
0242479322.wav,4
0303581652.wav,2
0951373700.wav,0
0212519168.wav,1
0073907721.wav,2
0045038399.wav,4
0404817340.wav,0
0736230578.wav,4
0595849463.wav,4
0000705604.wav,1
0667281921.wav,2
0433633086.wav,0
0325085332.wav,1
0419648664.wav,0
0278442628.wav,2
0251448365.wav,0
0124788307.wav,1
0964340685.wav,4
0617180270.wav,0
0807718824.wav,2
0479126986.wav,2
0595062645.wav,4
0420176731.wav,4
0732876433.wav,1
0067846696.wav,2
0768033080.wav,0
0859947748.wav,0
0016325360.wav,0
0459374369.wav,4
0718485355.wav,4
0000898149.wav,4
0944354956.wav,4
0295495281.wav,0
0662980598.wav,0
0853214345.wav,2
0826591494.wav,1
0107860444.wav,4
0876992273.wav,1
0170277192.wav,4
0258100994.wav,0
0641821133.wav,4
0081284538.wav,0
0371196775.wav,4
0635840749.wav,1
0014679936.wav,4
0971673574.wav,4
0607319870.wav,4
0681333382.wav,0
0503468023.wav,1
0449998338.wav,4
0065444592.wav,0
0597007460.wav,1
0662049427.wav,4
0750616504.wav,1
0209815229.wav,1
0647805946.wav,4
0253762060.wav,1
0425961850.wav,1
0059846577.wav,0
0311321741.wav,4
0289961639.wav,4
0382866988.wav,4
0122774460.wav,1
0135441751.wav,1
0374240471.wav,4
0183681700.wav,1
0159646401.wav,1
0742985068.wav,4
0436837201.wav,3
0560699349.wav,1
0572432782.wav,4
0268660702.wav,4
0186594055.wav,0
0653573357.wav,4
0412783171.wav,4
0146711382.wav,4
0883423114.wav,1
0376102489.wav,4
0376443738.wav,0
0806698204.wav,4
0619895377.wav,0
0051529498.wav,4
0962778029.wav,1
0517359371.wav,1
0024370607.wav,1
0749973788.wav,1
0868427673.wav,0
0079886289.wav,1
0131001631.wav,4
0701568885.wav,1
0811773858.wav,1
0209768973.wav,1
0366601321.wav,4
0965104463.wav,1
0464615441.wav,1
0833985838.wav,1
0551483394.wav,4
0241240178.wav,4
0408858085.wav,0
0044307223.wav,1
0932607868.wav,0
0663598391.wav,1
0008411328.wav,1
0126550417.wav,1
0286439167.wav,1
0653197454.wav,4
0449842785.wav,4
0256164876.wav,0
0640233910.wav,0
0808717057.wav,1
0844427086.wav,1
0364031543.wav,4
0470279363.wav,3
0203252741.wav,2
0543459219.wav,4
0712078413.wav,1
0157607881.wav,4
0235842184.wav,4
0961413991.wav,1
0831885652.wav,4
0195873885.wav,0
0512325196.wav,1
0431925376.wav,2
0462949207.wav,4
0843959786.wav,2
0479712329.wav,4
0251853669.wav,4
0508227670.wav,1
0532943065.wav,1
0673795069.wav,1
0332750081.wav,4
0001238067.wav,4
0743058410.wav,1
0764804338.wav,1
0913627076.wav,1
0492770379.wav,0
0090388404.wav,3
0690658572.wav,1
0219495077.wav,1
0692403895.wav,1
0608847577.wav,3
0103725823.wav,0
0685990360.wav,0
0788229106.wav,0
0329117937.wav,4
0760854725.wav,4
0133603756.wav,1
0679501209.wav,4
0305873690.wav,0
0155591636.wav,2
0848638340.wav,0
0809815542.wav,1
0423033253.wav,0
0108644353.wav,0
0639831007.wav,1
0564239490.wav,4
0316510149.wav,1
0314303739.wav,4
0749658792.wav,0
0527261435.wav,4
0113018777.wav,2
0111412766.wav,1
0393615897.wav,4
0265785748.wav,1
0632245517.wav,0
0295455221.wav,1
0031920813.wav,4
0640839338.wav,4
0352910169.wav,0
0363305935.wav,1
0109464660.wav,4
0580233014.wav,1
0044527604.wav,4
0351380218.wav,1
0882115762.wav,4
0576634442.wav,2
0813354361.wav,4
0982497624.wav,4
0788922647.wav,1
0536066912.wav,2
0438682183.wav,4
0159527934.wav,4
0224246848.wav,1
0228554287.wav,4
0742280603.wav,1
0732719379.wav,4
0690287359.wav,1
0666570015.wav,4
0675155897.wav,4
0184176582.wav,1
0590304299.wav,1
0079621685.wav,4
0733234763.wav,1
0854546040.wav,4
0168946017.wav,2
0959003916.wav,4
0243133425.wav,4
0781448584.wav,4
0105222250.wav,1
0693594385.wav,1
0643637148.wav,1
0482540641.wav,0
0625203417.wav,4
0262406920.wav,4
0839867478.wav,1
0727792608.wav,4
0256651534.wav,1
0271125928.wav,1
0020989275.wav,1
0732252395.wav,1
0869145812.wav,1
0921647062.wav,1
0592608652.wav,0
0249051685.wav,1
0520966972.wav,0
0756764041.wav,0
0238536830.wav,0
0907395175.wav,4
0315244748.wav,4
0529584960.wav,4
0475040272.wav,1
0528459901.wav,0
0877870600.wav,0
0508180610.wav,4
0697755795.wav,1
0959040123.wav,4
0420437519.wav,4
0776758525.wav,0
0074996871.wav,2
0586882772.wav,1
0039125804.wav,4
0789321856.wav,1
0156897419.wav,1
0384569593.wav,4
0678031606.wav,1
0744220117.wav,1
0690789889.wav,0
0895977239.wav,0
0848684245.wav,1
0614720853.wav,0
0608875016.wav,1
0381586777.wav,4
0915827409.wav,1
0369996493.wav,1
0234415558.wav,0
0709773438.wav,0
0540289317.wav,1
0199658568.wav,0
0063323916.wav,0
0270090439.wav,0
0036156924.wav,1
0045620332.wav,4
0917558375.wav,4
0943160461.wav,1
0437093954.wav,4
0257391729.wav,4
0293092631.wav,4
0147598380.wav,4
0474325635.wav,0
0316468869.wav,4
0142669598.wav,4
0258431804.wav,1
0755258546.wav,1
0503826437.wav,4
0315739135.wav,1
0180254640.wav,4
0283132960.wav,4
0520646547.wav,4
0109062028.wav,2
0959505647.wav,4
0346088252.wav,1
0989963888.wav,4
0585333991.wav,1
0717732579.wav,2
0075562953.wav,2
0964676573.wav,3
0170253133.wav,1
0003314084.wav,4
0276948862.wav,1
0646636301.wav,1
0930202427.wav,4
0349267992.wav,1
0291980845.wav,4
0820993547.wav,1
0126776834.wav,0
0552993108.wav,2
0414096478.wav,1
0316883994.wav,2
0668902665.wav,4
0424966299.wav,4
0418033494.wav,4
0780088555.wav,1
0551881772.wav,1
0292018101.wav,4
0457810305.wav,4
0865353311.wav,1
0175390999.wav,1
0923909054.wav,0
0576849537.wav,4
0132991553.wav,4
0119315381.wav,4
0184819971.wav,0
0723719053.wav,4
0674019214.wav,4
0698005398.wav,2
0968419083.wav,4
0675088853.wav,4
0577814297.wav,4
0359233677.wav,0
0468975094.wav,0
0823477061.wav,1
0134145652.wav,4
0140107850.wav,1
0158331243.wav,4
0794212453.wav,4
0695100864.wav,2
0672899883.wav,1
0892820542.wav,4
0266182125.wav,4
0678616964.wav,1
0100008552.wav,0
0010332351.wav,2
0233904017.wav,1
0288765720.wav,2
0050515330.wav,4
0776715938.wav,1
0639439784.wav,1
0923872488.wav,4
0409339257.wav,4
0996109213.wav,4
0458596019.wav,1
0132284999.wav,4
0067402534.wav,1
0598983041.wav,2
0200977204.wav,1
0081505221.wav,2
0776761449.wav,0
0866209861.wav,1
0735001789.wav,4
0964962458.wav,4
0142876579.wav,1
0591852386.wav,2
0380454141.wav,1
0630674513.wav,1
0202880687.wav,4
0490206579.wav,4
0958153614.wav,1
0150389771.wav,1
0894768843.wav,1
0419296179.wav,4
0135792521.wav,1
0088670235.wav,4
0250993716.wav,3
0107909207.wav,1
0713292465.wav,4
0474761537.wav,1
0483159404.wav,2
0034682436.wav,1
0733373151.wav,4
0009953224.wav,1
0329536152.wav,2
0451203857.wav,4
0004763821.wav,0
0819756397.wav,4
0884075845.wav,1
0385945649.wav,1
0091581433.wav,2
0790641396.wav,4
0931952630.wav,4
0134909016.wav,0
0247073504.wav,1
0199306356.wav,4
0434739841.wav,0
0526592488.wav,0
0213020168.wav,0
0622261533.wav,4
0678326899.wav,4
0561516036.wav,4
0017234496.wav,4
0624154091.wav,1
0621805658.wav,1
0333096966.wav,4
0251133527.wav,1
0840512981.wav,4
0517976523.wav,1
0052954541.wav,3
0478272803.wav,4
0216452516.wav,0
0047196567.wav,0
0102332047.wav,4
0679590312.wav,4
0157036824.wav,4
0100738210.wav,1
0129283028.wav,1
0000018341.wav,1
0331766919.wav,1
0369884521.wav,1
0733795869.wav,4
0428746806.wav,4
0145566889.wav,4
0516029654.wav,1
0798741732.wav,4
0973209306.wav,4
0175869523.wav,1
0894184455.wav,1
0343538334.wav,4
0671340061.wav,1
0751932364.wav,1
0080643487.wav,4
0816212238.wav,4
0850991651.wav,1
0929354708.wav,1
0338715689.wav,4
0631026320.wav,4
0924974347.wav,1
0937196109.wav,1
0237910310.wav,1
0123701080.wav,4
0981099044.wav,1
0965537179.wav,2
0608881422.wav,4
0350097040.wav,1
0959628878.wav,4
0315308368.wav,2
0688705838.wav,1
0754175285.wav,4
0906820859.wav,1
0370861990.wav,1
0226508238.wav,1
0604163589.wav,1
0892576678.wav,4
0316656131.wav,1
0644046519.wav,4
0478360155.wav,4
0020868217.wav,1
0944654802.wav,0
0736422807.wav,2
0674501167.wav,2
0056181847.wav,4
0369371234.wav,1
0627962837.wav,4
0764303902.wav,1
0077185857.wav,0
0977006651.wav,1
0942595469.wav,4
0087102154.wav,0
0443829862.wav,1
0438091104.wav,1
0144418334.wav,1
0525920040.wav,1
0687853846.wav,4
0661545302.wav,2
0810625666.wav,1
0659289243.wav,4
0081396950.wav,1
0062665894.wav,4
0596520086.wav,1
0648254881.wav,0
0475302781.wav,4
0605052991.wav,1
0979548401.wav,1
0151851121.wav,4
0288148229.wav,4
0775451972.wav,4
0561192582.wav,4
0670963037.wav,4
0982426695.wav,1
0764920182.wav,0
0166327477.wav,1
0871160012.wav,0
0071095801.wav,1
0191242325.wav,1
0501381651.wav,1
0736219496.wav,2
0453165175.wav,4
0243078623.wav,1
0900636208.wav,0
0348295420.wav,4
0757219435.wav,4
0158626659.wav,0
0621916956.wav,1
0475991057.wav,4
0737021367.wav,2
0100349389.wav,1
0043734485.wav,1
0491074576.wav,4
0295759110.wav,1
0217936949.wav,2
0757826627.wav,4
0549785261.wav,2
0510824291.wav,2
0439264276.wav,4
0813931551.wav,1
0169619676.wav,4
0364112151.wav,2
0954189924.wav,3
0273212723.wav,2
0775571766.wav,1
0728565471.wav,4
0527169872.wav,1
0644580232.wav,3
0705949331.wav,4
0010508949.wav,4
0574111185.wav,4
0233911204.wav,1
0747501805.wav,2
0194739219.wav,0
0553588195.wav,4
0761801874.wav,1
0857291512.wav,1
0304195402.wav,4
0549829276.wav,3
0620155824.wav,1
0839401456.wav,4
0800207966.wav,0
0606450034.wav,4
0380394916.wav,0
0806826606.wav,0
0641758814.wav,1
0606056469.wav,4
0099818913.wav,1
0819032605.wav,4
0260056861.wav,4
0898154458.wav,1
0019861478.wav,1
0587736562.wav,1
0126040845.wav,1
0824439291.wav,4
0427368292.wav,4
0172255742.wav,1
0764399429.wav,4
0299161628.wav,1
0026549176.wav,0
0430123524.wav,1
0771890164.wav,4
0808021198.wav,4
0621546598.wav,1
0882264684.wav,1
0760900615.wav,1
0132544624.wav,1
0155166125.wav,1
0506712075.wav,4
0205398022.wav,3
0056961496.wav,0
0092776623.wav,4
0669995503.wav,4
0761750017.wav,4
0104509514.wav,1
0964660415.wav,1
0742034680.wav,1
0431661636.wav,1
0317056842.wav,4
0269927850.wav,1
0030940641.wav,1
0514640296.wav,2
0008260909.wav,4
0948942296.wav,1
0482635883.wav,0
0891457917.wav,4
0901724577.wav,0
0114327004.wav,4
0530129416.wav,1
0519176479.wav,4
0119909168.wav,4
0176031117.wav,4
0883421033.wav,4
0226564159.wav,4
0608858815.wav,1
0846775091.wav,2
0531900318.wav,0
0906482820.wav,1
0148739306.wav,0
0886230702.wav,1
0068333170.wav,4
0209310413.wav,2
0346232573.wav,1
0485765698.wav,1
0953787348.wav,1
0137144095.wav,4
0883067814.wav,1
0047919410.wav,0
0013198724.wav,2
0894821711.wav,0
0570900894.wav,0
0803784063.wav,4
0116326575.wav,0
0754806885.wav,0
0902138050.wav,4
0524608231.wav,1
0375721839.wav,1
0188995296.wav,1
0526063794.wav,1
0387801958.wav,1
0669726210.wav,0
0102167249.wav,1
0027456277.wav,0
0722271430.wav,4
0790694799.wav,4
0685945937.wav,1
0949004391.wav,4
0746264560.wav,4
0855467329.wav,4
0317820406.wav,0
0417960896.wav,4
0037302814.wav,0
0797307958.wav,1
0544313066.wav,1
0426456578.wav,1
0572419882.wav,1
0291792986.wav,4
0028163303.wav,1
0170460147.wav,4
0324841590.wav,2
0185458394.wav,1
0723008602.wav,0
0301969775.wav,1
0186984533.wav,1
0894983800.wav,1
0919201798.wav,0
0982546636.wav,1
0645048069.wav,4
0863398498.wav,0
0200441655.wav,0
0601450000.wav,2
0013338013.wav,1
0089218807.wav,1
0380402156.wav,1
0692986830.wav,0
0560595160.wav,4
0898361227.wav,1
0227542623.wav,4
0729800020.wav,1
0969400002.wav,0
0868852829.wav,1
0655036489.wav,4
0118343254.wav,4
0721138261.wav,3
0151191254.wav,1
0904149040.wav,1
0626555530.wav,4
0617210678.wav,1
0032178315.wav,1
0605588699.wav,2
0444924734.wav,1
0578046720.wav,0
0988149261.wav,0
0503588361.wav,1
0418754587.wav,1
0492288846.wav,1
0951971155.wav,1
0192660590.wav,4
0200825319.wav,1
0391568253.wav,0
0703786255.wav,1
0038192615.wav,4
0220822349.wav,0
0939669582.wav,4
0340056234.wav,1
0852596150.wav,1
0373429612.wav,4
0007017945.wav,0
0461036971.wav,4
0885605716.wav,2
0173355312.wav,4
0672730553.wav,4
0452583277.wav,4
0343214938.wav,1
0234310774.wav,1
0187022534.wav,1
0192073394.wav,0
0824167610.wav,4
0636726300.wav,1
0129137937.wav,1
0156206135.wav,4
0838922176.wav,4
0590783989.wav,1
0626556441.wav,1
0636146893.wav,4
0627922595.wav,1
0302213218.wav,4
0497326240.wav,4
0891455831.wav,0
0370667637.wav,0
0644274054.wav,1
0772910997.wav,4
0480553651.wav,0
0023886218.wav,1
0344718265.wav,4
0994923309.wav,2
0594159831.wav,4
0519305488.wav,2
0005810024.wav,4
0057942159.wav,4
0482821133.wav,1
0087865839.wav,4
0497651944.wav,0
0655056881.wav,1
0993389038.wav,0
0269510235.wav,1
0668399801.wav,1
0319669807.wav,1
0637873151.wav,4
0657698218.wav,4
0075446325.wav,0
0495174105.wav,1
0312759119.wav,1
0404476968.wav,1
0568932347.wav,1
0571242835.wav,1
0110754383.wav,1
0272046263.wav,4
0379430434.wav,1
0815247289.wav,1
0838814717.wav,1
0424367866.wav,4
0264619486.wav,0
0991012906.wav,4
0943238220.wav,4
0627887507.wav,0
0402429544.wav,4
0376925608.wav,4
0769988651.wav,1
0683718388.wav,0
0949816740.wav,4
0992456699.wav,2
0786718692.wav,1
0131380268.wav,1
0366835279.wav,4
0239078760.wav,1
0961677930.wav,4
0431441779.wav,1
0449731956.wav,4
0375045676.wav,1
0835637587.wav,1
0001838879.wav,0
0895325225.wav,0
0346718281.wav,1
0643561945.wav,1
0994863598.wav,0
0565206519.wav,1
0120113258.wav,4
0301552528.wav,1
0667834573.wav,2
0431391181.wav,1
0882611859.wav,2
0239623787.wav,1
0613451272.wav,3
0165435567.wav,0
0164943971.wav,4
0516432754.wav,1
0833234269.wav,1
0352074466.wav,1
0065851164.wav,1
0378392344.wav,4
0373109917.wav,4
0262632768.wav,0
0134230026.wav,4
0212394141.wav,4
0109671604.wav,4
0039980470.wav,3
0908725263.wav,4
0575115196.wav,4
0174055469.wav,1
0519002970.wav,0
0625649724.wav,2
0539541786.wav,1
0744086793.wav,4
0252520396.wav,1
0110331445.wav,1
0621200212.wav,0
0154650493.wav,0
0951529270.wav,1
0479181174.wav,1
0961493958.wav,4
0785252074.wav,1
0920350613.wav,4
0692630469.wav,4
0978489035.wav,2
